siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
1,0,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,0,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,0,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,0,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,1,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,1,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,1,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,1,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,2,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,2,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,2,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
1,2,5.47916698455811,27.7000007629395,-10.8000001907349,399,32.9416885375977,77
2,0,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,0,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,0,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,0,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,1,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,1,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,1,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,1,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,2,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,2,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,2,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
2,2,5.22916650772095,26.8999996185303,-9.80000019073486,462,35.6969375610352,83
3,0,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,0,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
3,0,4.62916660308838,26.7000007629395,-10.6000003814697,512,38.9415016174316,68
